FEN1,Moves,FEN2
4r2k/6bp/8/2QP1R2/8/1P3PpP/6P1/7K w - - 1 45,c5c4,4r2k/6bp/8/3P1R2/2Q5/1P3PpP/6P1/7K b - - 2 45
3r3k/6bp/NQ4pn/8/1P6/1N3pPP/P4P2/5qK1 w - - 0 30,g1f1,3r3k/6bp/NQ4pn/8/1P6/1N3pPP/P4P2/5K2 b - - 0 30
6k1/p4rpp/1p2P1p1/8/5P2/4P3/P1n3PP/3R2K1 b - - 0 35,f7e7,6k1/p3r1pp/1p2P1p1/8/5P2/4P3/P1n3PP/3R2K1 w - - 1 36
2r3k1/pp3ppp/8/Q1R5/5P2/6P1/qP5P/2K4R b - - 3 24,a2a5,2r3k1/pp3ppp/8/q1R5/5P2/6P1/1P5P/2K4R w - - 0 25
6k1/2br1p1p/p4Bp1/1p6/2pPR3/P1P3Pq/1P3P2/4R1K1 b - - 0 29,h7h5,6k1/2br1p2/p4Bp1/1p5p/2pPR3/P1P3Pq/1P3P2/4R1K1 w - - 0 30
1r6/1P6/1R6/5pkp/4p3/6P1/6K1/8 b - - 1 49,g5g4,1r6/1P6/1R6/5p1p/4p1k1/6P1/6K1/8 w - - 2 50
4Q2k/5rpp/8/3p2q1/Pr1P4/4P3/5PPP/5RK1 b - - 1 24,f7f8,4Qr1k/6pp/8/3p2q1/Pr1P4/4P3/5PPP/5RK1 w - - 2 25
8/p3q1kp/2Q3p1/P1pp4/2p2P2/2P5/6PP/6K1 w - - 0 32,c6d5,8/p3q1kp/6p1/P1pQ4/2p2P2/2P5/6PP/6K1 b - - 0 32
4r3/6kp/2p1r2p/5p2/8/7Q/PP3PPP/2q2RK1 w - - 0 26,f1c1,4r3/6kp/2p1r2p/5p2/8/7Q/PP3PPP/2R3K1 b - - 0 26
3r3k/2b1q2p/5pp1/8/8/1Q5P/PPP2PP1/4R1K1 w - - 1 29,e1e7,3r3k/2b1R2p/5pp1/8/8/1Q5P/PPP2PP1/6K1 b - - 0 29
3r4/6kp/p1p3p1/4r3/8/2P5/PP3PPP/4R1K1 w - - 0 28,e1e5,3r4/6kp/p1p3p1/4R3/8/2P5/PP3PPP/6K1 b - - 0 28
6k1/5p1p/1r4p1/8/4q3/8/5PPP/4R1K1 w - - 0 33,e1e4,6k1/5p1p/1r4p1/8/4R3/8/5PPP/6K1 b - - 0 33
4Q2k/2R2r1p/6p1/p2pP3/4bP1K/4q2P/8/8 b - - 1 41,f7f8,4Qr1k/2R4p/6p1/p2pP3/4bP1K/4q2P/8/8 w - - 2 42
Rb2k3/4P3/4K3/8/6p1/8/6p1/8 b - - 3 48,g2g1q,Rb2k3/4P3/4K3/8/6p1/8/8/6q1 w - - 0 49
6rk/1p4q1/p3r1Qp/8/8/5R2/6PP/5R1K w - - 0 39,g6e6,6rk/1p4q1/p3Q2p/8/8/5R2/6PP/5R1K b - - 0 39
2r1Q1k1/5ppp/2Pr4/p2P4/1q3P2/7P/6P1/2R1R1K1 b - - 2 33,c8e8,4r1k1/5ppp/2Pr4/p2P4/1q3P2/7P/6P1/2R1R1K1 w - - 0 34
4r1k1/2p2p1p/3pB1pP/q7/7Q/1p6/5PPK/8 b - - 0 36,e8e6,6k1/2p2p1p/3pr1pP/q7/7Q/1p6/5PPK/8 w - - 0 37
r4rk1/1p3pp1/p1p2n1p/2q1p3/4P1b1/2NQ1N1P/PPP2PP1/3R1RK1 b - - 0 14,f8d8,r2r2k1/1p3pp1/p1p2n1p/2q1p3/4P1b1/2NQ1N1P/PPP2PP1/3R1RK1 w - - 1 15
2r2r1k/pp2b1p1/3p1p2/3Qp3/8/6R1/PP3B2/K1q3R1 w - - 2 27,g1c1,2r2r1k/pp2b1p1/3p1p2/3Qp3/8/6R1/PP3B2/K1R5 b - - 0 27
4r1k1/pp1nqpp1/2p4p/3p4/3P4/2PQ1N2/PP3PPP/R5K1 w - - 2 18,a1e1,4r1k1/pp1nqpp1/2p4p/3p4/3P4/2PQ1N2/PP3PPP/4R1K1 b - - 3 18
3r4/1p3kPp/1P1bp2P/8/p7/6PB/8/6K1 b - - 2 50,f7g8,3r2k1/1p4Pp/1P1bp2P/8/p7/6PB/8/6K1 w - - 3 51
8/5k2/8/6R1/p2r4/Pp2p3/1P2R1PP/6K1 w - - 1 40,g5e5,8/5k2/8/4R3/p2r4/Pp2p3/1P2R1PP/6K1 b - - 2 40
2k5/2p2R2/2P4p/3p2p1/8/4r3/P5PP/6K1 b - - 0 36,e3e6,2k5/2p2R2/2P1r2p/3p2p1/8/8/P5PP/6K1 w - - 1 37
1k1R3r/ppp5/8/2P5/5rpp/P7/1P3PBP/3R2K1 b - - 1 25,h8d8,1k1r4/ppp5/8/2P5/5rpp/P7/1P3PBP/3R2K1 w - - 0 26
2r3k1/5ppp/3p4/4p3/4P3/1P6/3q1PPP/3R2K1 w - - 0 31,d1d2,2r3k1/5ppp/3p4/4p3/4P3/1P6/3R1PPP/6K1 b - - 0 31
6k1/p5pp/4r3/3p4/1B1Pp3/4P3/Pn2K1PP/5R2 b - - 1 25,b2d3,6k1/p5pp/4r3/3p4/1B1Pp3/3nP3/P3K1PP/5R2 w - - 2 26
7k/1p4pp/8/p7/4N3/P3P3/1P2r1rP/2RK4 b - - 1 31,e2b2,7k/1p4pp/8/p7/4N3/P3P3/1r4rP/2RK4 w - - 0 32
6k1/5ppp/4p3/p1b3PP/1p3P2/1P6/PP1r4/1KR5 b - - 0 31,c5e3,6k1/5ppp/4p3/p5PP/1p3P2/1P2b3/PP1r4/1KR5 w - - 1 32
2r5/p7/1p2R1p1/6k1/8/3p4/PP3PPP/3R2K1 w - - 0 27,d1d3,2r5/p7/1p2R1p1/6k1/8/3R4/PP3PPP/6K1 b - - 0 27
1kRr4/b2r1p1p/P7/6p1/3qpp2/8/2Q3PP/2R1B2K b - - 2 30,d8c8,1kr5/b2r1p1p/P7/6p1/3qpp2/8/2Q3PP/2R1B2K w - - 0 31
6k1/5p1p/6p1/3b4/8/3rB1P1/1b3P1P/1R4K1 w - - 0 25,b1b2,6k1/5p1p/6p1/3b4/8/3rB1P1/1R3P1P/6K1 b - - 0 25
5rk1/5ppp/p4n2/2p5/1q6/1P2Q2P/P5P1/3NR2K b - - 0 40,f8e8,4r1k1/5ppp/p4n2/2p5/1q6/1P2Q2P/P5P1/3NR2K w - - 1 41
r3r1k1/pp3ppp/2p5/8/6n1/NBP3Q1/PP3PP1/R3q1K1 w - - 2 22,a1e1,r3r1k1/pp3ppp/2p5/8/6n1/NBP3Q1/PP3PP1/4R1K1 b - - 0 22
8/8/3R4/8/8/2kp3P/r2p1PP1/3K4 w - - 2 48,d6d8,3R4/8/8/8/8/2kp3P/r2p1PP1/3K4 b - - 3 48
r5k1/6p1/7p/8/p7/7P/2q1RPP1/4Q1K1 b - - 1 34,c2h7,r5k1/6pq/7p/8/p7/7P/4RPP1/4Q1K1 w - - 2 35
6k1/1pp2ppp/1n3n2/1P2N2b/1q1P4/1B6/5PPP/Q3R1K1 w - - 2 22,a1a2,6k1/1pp2ppp/1n3n2/1P2N2b/1q1P4/1B6/Q4PPP/4R1K1 b - - 3 22
4Nk2/4r3/p4qpp/1pP5/5p1n/1P1R1P2/PP3P1P/7K w - - 0 38,e8f6,5k2/4r3/p4Npp/1pP5/5p1n/1P1R1P2/PP3P1P/7K b - - 0 38
4r1k1/pp3pp1/7p/8/8/6PP/Pq1r1P2/1BR2RK1 b - - 0 25,e8e2,6k1/pp3pp1/7p/8/8/6PP/Pq1rrP2/1BR2RK1 w - - 1 26
3r1k2/p1r2pp1/1b2n2p/1B1p4/PP3P1P/6P1/3BR3/4RK2 b - - 0 33,e6d4,3r1k2/p1r2pp1/1b5p/1B1p4/PP1n1P1P/6P1/3BR3/4RK2 w - - 1 34
r2q1rk1/pbp2ppp/1p2pb2/8/3P4/2PQ1N2/PPB2PPP/R3K2R b KQ - 3 12,a8c8,2rq1rk1/pbp2ppp/1p2pb2/8/3P4/2PQ1N2/PPB2PPP/R3K2R w KQ - 4 13
r5k1/p3Qp1p/2bp2p1/3q4/2pN4/2P4P/PP3PP1/3R2K1 w - - 1 24,e7f6,r5k1/p4p1p/2bp1Qp1/3q4/2pN4/2P4P/PP3PP1/3R2K1 b - - 2 24
3r4/2b5/p5pk/3Q4/8/1P5P/1P4P1/7K w - - 5 36,d5c6,3r4/2b5/p1Q3pk/8/8/1P5P/1P4P1/7K b - - 6 36
1k6/pp6/3P1Rn1/6p1/2P5/P2r2P1/7K/8 b - - 2 41,g6e5,1k6/pp6/3P1R2/4n1p1/2P5/P2r2P1/7K/8 w - - 3 42
5rk1/pp4p1/3bq3/3p4/8/2B4P/PPP3P1/4R2K w - - 0 26,e1e6,5rk1/pp4p1/3bR3/3p4/8/2B4P/PPP3P1/7K b - - 0 26
6k1/3b1pp1/4p2p/3p4/3P2P1/2KB1P1P/5r2/1R6 b - - 2 29,f2f3,6k1/3b1pp1/4p2p/3p4/3P2P1/2KB1r1P/8/1R6 w - - 0 30
5r1k/5Qpp/p4b2/1p6/5p2/P6P/1qP1R3/6RK b - - 0 34,f8f7,7k/5rpp/p4b2/1p6/5p2/P6P/1qP1R3/6RK w - - 0 35
1k3Q1r/ppp3p1/8/3P4/1P6/4KR2/P5q1/R7 b - - 1 26,h8f8,1k3r2/ppp3p1/8/3P4/1P6/4KR2/P5q1/R7 w - - 0 27
6k1/5pp1/4p2p/p1r1P3/2R5/1P1B4/PKP3bP/8 b - - 3 31,c5e5,6k1/5pp1/4p2p/p3r3/2R5/1P1B4/PKP3bP/8 w - - 0 32
4rrk1/ppqn1ppp/2pb1n2/3p4/3P1PN1/2PQ4/PPB3PP/RNB2RK1 b - - 0 12,f6g4,4rrk1/ppqn1ppp/2pb4/3p4/3P1Pn1/2PQ4/PPB3PP/RNB2RK1 w - - 0 13
Q4rk1/5ppp/8/3R4/8/6P1/Pq3P1P/3R2K1 b - - 0 23,f8a8,r5k1/5ppp/8/3R4/8/6P1/Pq3P1P/3R2K1 w - - 0 24
8/P5pk/7p/2p2p2/r7/8/5PPP/3R2K1 w - - 1 33,d1d7,8/P2R2pk/7p/2p2p2/r7/8/5PPP/6K1 b - - 2 33
3r1k2/6pp/4p3/R7/2P5/8/3r1PPP/5RK1 w - - 0 31,f1c1,3r1k2/6pp/4p3/R7/2P5/8/3r1PPP/2R3K1 b - - 1 31
7k/7r/6K1/1R6/p7/8/P7/8 b - - 2 60,h7a7,7k/r7/6K1/1R6/p7/8/P7/8 w - - 3 61
r1b1n2k/2p3rp/p1Pp2q1/3N1p2/PP2pP2/7P/1Q2NBP1/2R2RK1 w - - 1 25,f2d4,r1b1n2k/2p3rp/p1Pp2q1/3N1p2/PP1BpP2/7P/1Q2N1P1/2R2RK1 b - - 2 25
3r4/pp4pk/6np/4p3/6QP/2P2pP1/5P2/2B2qK1 w - - 0 35,g1f1,3r4/pp4pk/6np/4p3/6QP/2P2pP1/5P2/2B2K2 b - - 0 35
3r3k/5r1p/p4P1P/3Q4/6P1/4R3/KP1n4/8 b - - 0 36,d8d5,7k/5r1p/p4P1P/3r4/6P1/4R3/KP1n4/8 w - - 0 37
2rQ2k1/2r2ppp/p3p3/1p6/8/PqN5/1P3PPP/2RR2K1 b - - 8 24,c8d8,3r2k1/2r2ppp/p3p3/1p6/8/PqN5/1P3PPP/2RR2K1 w - - 0 25
8/4q1bk/1N4pp/2p5/P2p4/1Q1P1B2/1p3PPP/6K1 w - - 2 40,b3b2,8/4q1bk/1N4pp/2p5/P2p4/3P1B2/1Q3PPP/6K1 b - - 0 40
k1Q3r1/1p6/pP1p4/3Pp3/4q2p/7P/1PR3P1/7K b - - 1 42,g8c8,k1r5/1p6/pP1p4/3Pp3/4q2p/7P/1PR3P1/7K w - - 0 43
6k1/2rb1ppp/1pB1p3/8/8/6P1/1P3P1P/3R2K1 b - - 4 27,d7c6,6k1/2r2ppp/1pb1p3/8/8/6P1/1P3P1P/3R2K1 w - - 0 28
r1b2R1k/1p1n2p1/2pQ2Pp/3p4/7q/pPNBP2P/P1P5/2K5 b - - 2 22,d7f8,r1b2n1k/1p4p1/2pQ2Pp/3p4/7q/pPNBP2P/P1P5/2K5 w - - 0 23
6k1/1pr2p1p/p2b1p2/3b4/N7/1P2P3/P4PP1/3R3K w - - 0 24,d1d5,6k1/1pr2p1p/p2b1p2/3R4/N7/1P2P3/P4PP1/7K b - - 0 24
r7/1Pr2p1k/4p1p1/3p3p/1R1P4/4P3/5PPP/2R3K1 w - - 0 36,c1c7,r7/1PR2p1k/4p1p1/3p3p/1R1P4/4P3/5PPP/6K1 b - - 0 36
2r2rk1/1p4p1/p1pbbq1p/3p4/5P2/P3P2P/1PQN2P1/1BR2RK1 b - - 0 20,e6f7,2r2rk1/1p3bp1/p1pb1q1p/3p4/5P2/P3P2P/1PQN2P1/1BR2RK1 w - - 1 21
3qkb1r/4Bppp/Q7/4Pp2/2p5/2N5/P3NPPP/nr3K1R w k - 1 17,c3b1,3qkb1r/4Bppp/Q7/4Pp2/2p5/8/P3NPPP/nN3K1R b k - 0 17
6k1/p5pp/1p3p2/8/PP6/4bN2/1B2Q1K1/1q6 b - - 9 42,e3f4,6k1/p5pp/1p3p2/8/PP3b2/5N2/1B2Q1K1/1q6 w - - 10 43
k7/p7/P2RK3/2r5/8/8/8/8 b - - 4 50,c5c7,k7/p1r5/P2RK3/8/8/8/8/8 w - - 5 51
r4Q1k/ppp3pp/2n5/3p3n/3P2bq/3B4/PPPN2PP/4RRK1 b - - 2 18,a8f8,5r1k/ppp3pp/2n5/3p3n/3P2bq/3B4/PPPN2PP/4RRK1 w - - 0 19
k1R1r3/p2r2p1/P6p/8/6P1/5PK1/8/2R5 b - - 2 33,e8c8,k1r5/p2r2p1/P6p/8/6P1/5PK1/8/2R5 w - - 0 34
8/1kp1Rp2/p4r2/8/6R1/2N5/PPP3P1/1K6 w - - 1 25,g4g7,8/1kp1RpR1/p4r2/8/8/2N5/PPP3P1/1K6 b - - 2 25
3r2k1/1p2ppbp/6p1/pPP5/P1B1qP2/B3P2b/2Q2P1P/1N4K1 w - - 1 23,c2e4,3r2k1/1p2ppbp/6p1/pPP5/P1B1QP2/B3P2b/5P1P/1N4K1 b - - 0 23
7k/pb2rpb1/1pq1pNpR/2p1P3/8/1P2Q3/PBP2PPP/6K1 b - - 0 30,g7h6,7k/pb2rp2/1pq1pNpb/2p1P3/8/1P2Q3/PBP2PPP/6K1 w - - 0 31
3r2k1/p1q2ppp/1p3p2/3R4/1PP2P2/P3Q1P1/7P/6K1 b - - 0 27,d8d5,6k1/p1q2ppp/1p3p2/3r4/1PP2P2/P3Q1P1/7P/6K1 w - - 0 28
2r3k1/5p1p/2N3pK/1R2P3/8/4P3/6rP/8 b - - 1 32,c8c6,6k1/5p1p/2r3pK/1R2P3/8/4P3/6rP/8 w - - 0 33
r3Q1k1/2p2ppp/pq4b1/3n2B1/6P1/3P3P/PPP2P2/R3R1K1 b - - 1 19,a8e8,4r1k1/2p2ppp/pq4b1/3n2B1/6P1/3P3P/PPP2P2/R3R1K1 w - - 0 20
8/8/5k2/7K/6R1/6P1/r6P/8 w - - 1 45,h5h4,8/8/5k2/8/6RK/6P1/r6P/8 b - - 2 45
rnb1r1k1/ppp2p1p/6pB/8/4N3/2P4P/PPP3P1/2KR2R1 b - - 0 15,e8e4,rnb3k1/ppp2p1p/6pB/8/4r3/2P4P/PPP3P1/2KR2R1 w - - 0 16
1k1r4/ppp2p1p/8/5N2/8/8/PbP2PPP/4R1K1 b - - 1 27,d8d2,1k6/ppp2p1p/8/5N2/8/8/PbPr1PPP/4R1K1 w - - 2 28
4k3/2p2ppp/2p5/8/1Q2PPb1/8/PPP1q3/2Kr2R1 w - - 0 27,g1d1,4k3/2p2ppp/2p5/8/1Q2PPb1/8/PPP1q3/2KR4 b - - 0 27
5r1k/6pp/8/1p2Q3/1PpP4/8/6PP/R4q1K w - - 7 30,a1f1,5r1k/6pp/8/1p2Q3/1PpP4/8/6PP/5R1K b - - 0 30
3r1r1k/1p4p1/p1p2p2/2N5/4B1b1/2Q1B1P1/PPP5/2K4q w - - 0 29,e4h1,3r1r1k/1p4p1/p1p2p2/2N5/6b1/2Q1B1P1/PPP5/2K4B b - - 0 29
r1bk1Q1r/ppp1n1pp/3p4/1B6/4q3/8/P1P3PP/R4R1K b - - 1 16,h8f8,r1bk1r2/ppp1n1pp/3p4/1B6/4q3/8/P1P3PP/R4R1K w - - 0 17
8/7R/1R6/6p1/8/6kP/2q3P1/7K w - - 1 49,h7b7,8/1R6/1R6/6p1/8/6kP/2q3P1/7K b - - 2 49
5rk1/1p3pb1/5np1/pq6/7R/6B1/PPQ3PP/5R1K w - - 0 27,b2b3,5rk1/1p3pb1/5np1/pq6/7R/1P4B1/P1Q3PP/5R1K b - - 0 27
1nkr3r/1Bpnbpp1/pq1p3p/8/3P2b1/1QP1BN2/P2N1PPP/1R3RK1 b - - 7 18,b6b7,1nkr3r/1qpnbpp1/p2p3p/8/3P2b1/1QP1BN2/P2N1PPP/1R3RK1 w - - 0 19
1k6/1p3p2/8/8/5Pp1/2R1Np2/7P/1r3b1K w - - 0 39,e3f1,1k6/1p3p2/8/8/5Pp1/2R2p2/7P/1r3N1K b - - 0 39
r3kb1r/5p1p/p1n2p2/1p1b4/1q1p4/3P1Q2/PPB1NPPP/R1B1R1K1 w kq - 0 16,f3d5,r3kb1r/5p1p/p1n2p2/1p1Q4/1q1p4/3P4/PPB1NPPP/R1B1R1K1 b kq - 0 16
3rkb1r/p1p1nppp/2p5/4p2b/4P3/2P2N1P/PP3PP1/RNB1K2R w KQk - 0 10,f3e5,3rkb1r/p1p1nppp/2p5/4N2b/4P3/2P4P/PP3PP1/RNB1K2R b KQk - 0 10
4r1k1/p3qppp/1p4B1/2p5/3p4/1P1P2Q1/P1P3PP/4rR1K w - - 0 25,f1e1,4r1k1/p3qppp/1p4B1/2p5/3p4/1P1P2Q1/P1P3PP/4R2K b - - 0 25
5r1k/1b3Qpp/1pp5/p7/2P5/6P1/5PBP/4R1K1 b - - 0 31,f8f7,7k/1b3rpp/1pp5/p7/2P5/6P1/5PBP/4R1K1 w - - 0 32
2krR3/ppp2Q1p/8/8/1B1p4/P2P3P/1P3PPK/2q5 b - - 4 26,d8e8,2k1r3/ppp2Q1p/8/8/1B1p4/P2P3P/1P3PPK/2q5 w - - 0 27
3Q2k1/1q2bppp/8/8/2p5/1P2BP2/1P4PP/3R2K1 b - - 0 23,e7d8,3b2k1/1q3ppp/8/8/2p5/1P2BP2/1P4PP/3R2K1 w - - 0 24
3rR1k1/pr3p1p/1p3pbB/8/8/8/PP3PPP/4R1K1 b - - 1 24,d8e8,4r1k1/pr3p1p/1p3pbB/8/8/8/PP3PPP/4R1K1 w - - 0 25
8/1p6/p2R2k1/5p2/P7/1rn1BK2/5P2/8 b - - 2 41,g6h5,8/1p6/p2R4/5p1k/P7/1rn1BK2/5P2/8 w - - 3 42
r3R1k1/p2Q1ppp/8/2Pp4/8/1P3P1P/q7/5K2 b - - 1 36,a8e8,4r1k1/p2Q1ppp/8/2Pp4/8/1P3P1P/q7/5K2 w - - 0 37
8/ppp5/2k5/2r1p1p1/3R2pp/1B6/P4PPB/6K1 w - - 1 35,d4e4,8/ppp5/2k5/2r1p1p1/4R1pp/1B6/P4PPB/6K1 b - - 2 35
8/6pk/6Pp/5P2/1rr5/3R2K1/8/7R b - - 0 48,h7g8,6k1/6p1/6Pp/5P2/1rr5/3R2K1/8/7R w - - 1 49
r5k1/ppBq1ppp/2p5/8/P7/6P1/4QP1P/4R1K1 b - - 0 28,d7c7,r5k1/ppq2ppp/2p5/8/P7/6P1/4QP1P/4R1K1 w - - 0 29
r5k1/p2q4/1p5B/2p5/2b1r1p1/6Q1/1P3PPP/4R1KR w - - 0 29,e1e4,r5k1/p2q4/1p5B/2p5/2b1R1p1/6Q1/1P3PPP/6KR b - - 0 29
4r1k1/6p1/3b2p1/6P1/2PP4/1p6/1P3R2/1K2rR2 w - - 2 40,f1e1,4r1k1/6p1/3b2p1/6P1/2PP4/1p6/1P3R2/1K2R3 b - - 0 40
8/2P5/6bk/2r1Ppp1/8/5N2/5PPP/R5K1 w - - 1 45,a1a7,8/R1P5/6bk/2r1Ppp1/8/5N2/5PPP/6K1 b - - 2 45
3r2k1/7p/5qp1/8/8/8/6PP/5R1K w - - 0 38,f1f6,3r2k1/7p/5Rp1/8/8/8/6PP/7K b - - 0 38
3r2k1/pp3ppp/3qb3/2p5/8/P1Q2P2/1PP1B1PP/K6R w - - 0 25,h1d1,3r2k1/pp3ppp/3qb3/2p5/8/P1Q2P2/1PP1B1PP/K2R4 b - - 1 25
r5rk/ppq2p1p/2n1pp1B/2p5/3PQb2/2PB1P1P/PP3P2/R4R1K b - - 6 17,f4h6,r5rk/ppq2p1p/2n1pp1b/2p5/3PQ3/2PB1P1P/PP3P2/R4R1K w - - 0 18
3r4/kp2nppp/8/2Nr4/5B2/8/Pb3PPP/1RR3K1 w - - 0 24,b1b2,3r4/kp2nppp/8/2Nr4/5B2/8/PR3PPP/2R3K1 b - - 0 24
3r2k1/p5pp/5p2/2p5/2P5/p1N1R3/P4PPP/3r2K1 w - - 0 27,c3d1,3r2k1/p5pp/5p2/2p5/2P5/p3R3/P4PPP/3N2K1 b - - 0 27
6rk/ppp3b1/3p3R/3Pp3/2P1Pp2/2N4Q/PP3q1P/1K6 b - - 0 29,g7h6,6rk/ppp5/3p3b/3Pp3/2P1Pp2/2N4Q/PP3q1P/1K6 w - - 0 30
5rk1/3q1p1p/6p1/8/4Q3/6PP/4R2K/8 b - - 0 44,f8e8,4r1k1/3q1p1p/6p1/8/4Q3/6PP/4R2K/8 w - - 1 45
6k1/pp4pp/3B4/2p5/2P3PP/1P6/r5r1/5R1K b - - 2 37,g2g4,6k1/pp4pp/3B4/2p5/2P3rP/1P6/r7/5R1K w - - 0 38
2r3k1/p4p1p/1pn2Bp1/r7/2p1R3/2P5/P4PPP/4R1K1 b - - 4 33,a5a2,2r3k1/p4p1p/1pn2Bp1/8/2p1R3/2P5/r4PPP/4R1K1 w - - 0 34
8/4R3/7P/r7/5p2/5k2/5P2/5K2 w - - 1 41,e7b7,8/1R6/7P/r7/5p2/5k2/5P2/5K2 b - - 2 41
4rrk1/1p4pp/p2b1R2/3P4/4P1QN/8/6PP/5q1K w - - 0 28,f6f1,4rrk1/1p4pp/p2b4/3P4/4P1QN/8/6PP/5R1K b - - 0 28
3r4/2pr1p2/2p3k1/p5pp/N3P3/P6P/1PP2PP1/R2R3K w - - 0 25,a4c5,3r4/2pr1p2/2p3k1/p1N3pp/4P3/P6P/1PP2PP1/R2R3K b - - 1 25
2rR2k1/p4pp1/b3p2p/1pr5/2PR1P2/1P1B2P1/P4K2/8 b - - 1 30,c8d8,3r2k1/p4pp1/b3p2p/1pr5/2PR1P2/1P1B2P1/P4K2/8 w - - 0 31
4r2r/5pk1/p2p2n1/2p2P2/1p5P/3B3R/PPP5/1K3qR1 w - - 0 30,d3f1,4r2r/5pk1/p2p2n1/2p2P2/1p5P/7R/PPP5/1K3BR1 b - - 0 30
8/Q4pk1/2p3rn/2N5/3p2r1/5q2/PPP4P/5R1K w - - 0 37,f1f3,8/Q4pk1/2p3rn/2N5/3p2r1/5R2/PPP4P/7K b - - 0 37
3r4/ppp2pkp/6pN/6P1/8/2P1b3/PP4PP/4R2K w - - 1 24,e1e3,3r4/ppp2pkp/6pN/6P1/8/2P1R3/PP4PP/7K b - - 0 24
rn2k2r/ppb2ppp/3qpn2/3p4/3P4/2P1BB1P/PP3PP1/RN1Q1RK1 w kq - 1 11,d1b3,rn2k2r/ppb2ppp/3qpn2/3p4/3P4/1QP1BB1P/PP3PP1/RN3RK1 b kq - 2 11
3r1rk1/ppp1b2p/5np1/5p2/4p3/8/PPP1QPPP/R1Bq2K1 w - - 0 18,e2d1,3r1rk1/ppp1b2p/5np1/5p2/4p3/8/PPP2PPP/R1BQ2K1 b - - 0 18
4k2Q/3b2r1/p3pB2/1p2P3/8/P1p5/5qPK/4R3 b - - 1 32,g7g8,4k1rQ/3b4/p3pB2/1p2P3/8/P1p5/5qPK/4R3 w - - 2 33
2r1kbnr/1p3ppp/p3p3/3pP3/3Q1B2/1P6/P4PPP/RNq3K1 w k - 0 15,f4c1,2r1kbnr/1p3ppp/p3p3/3pP3/3Q4/1P6/P4PPP/RNB3K1 b k - 0 15
r6k/ppp4p/6B1/8/1Pq5/5P1R/5PKP/8 b - - 0 30,a8g8,6rk/ppp4p/6B1/8/1Pq5/5P1R/5PKP/8 w - - 1 31
4rQ1k/p5pp/4r3/P2pP1q1/3P4/1PB4P/6N1/5RK1 b - - 2 32,e8f8,5r1k/p5pp/4r3/P2pP1q1/3P4/1PB4P/6N1/5RK1 w - - 0 33
4q1k1/pp3pp1/2p4p/3p4/5PnQ/2N5/PPP3PP/6K1 w - - 0 24,h4g4,4q1k1/pp3pp1/2p4p/3p4/5PQ1/2N5/PPP3PP/6K1 b - - 0 24
3r2k1/p4ppp/1p6/3R4/8/6P1/P1P2P1P/4R1K1 b - - 0 21,d8d5,6k1/p4ppp/1p6/3r4/8/6P1/P1P2P1P/4R1K1 w - - 0 22
3r1Q1k/ppp3pp/2n5/4p3/4P3/2PP4/PP4PP/5RK1 b - - 4 22,d8f8,5r1k/ppp3pp/2n5/4p3/4P3/2PP4/PP4PP/5RK1 w - - 0 23
6k1/4pp1p/1Ppp2p1/4P3/5P2/8/2P1R1PP/r6K w - - 1 29,e2e1,6k1/4pp1p/1Ppp2p1/4P3/5P2/8/2P3PP/r3R2K b - - 2 29
2rR1k2/p3ppb1/6p1/Q3p3/8/1B2B3/PPP3qr/2K5 b - - 1 29,c8d8,3r1k2/p3ppb1/6p1/Q3p3/8/1B2B3/PPP3qr/2K5 w - - 0 30
r3r3/1b1n2k1/2q1p1pp/2p1Pp2/ppP5/1P2QN1P/P2N1PP1/3RR1K1 w - - 0 27,f3h2,r3r3/1b1n2k1/2q1p1pp/2p1Pp2/ppP5/1P2Q2P/P2N1PPN/3RR1K1 b - - 1 27
3r2k1/p4ppp/2p5/2P5/4q3/1N6/PbP2PPP/4R1K1 w - - 0 22,e1e4,3r2k1/p4ppp/2p5/2P5/4R3/1N6/PbP2PPP/6K1 b - - 0 22
3r2k1/p4pbp/b4np1/8/8/1Q2B3/PP3PPP/RNrq2K1 w - - 0 21,b3d1,3r2k1/p4pbp/b4np1/8/8/4B3/PP3PPP/RNrQ2K1 b - - 0 21
3r4/p4kpp/2R2p2/8/8/P4N2/1PP2PPP/6K1 w - - 0 25,b2b4,3r4/p4kpp/2R2p2/8/1P6/P4N2/2P2PPP/6K1 b - - 0 25
8/8/8/6p1/6R1/2Pk3r/PP6/3K4 w - - 2 50,g4g5,8/8/8/6R1/8/2Pk3r/PP6/3K4 b - - 0 50
5k2/pp3p2/2p2K2/4rn2/2P5/7R/P7/8 b - - 3 35,e5c5,5k2/pp3p2/2p2K2/2r2n2/2P5/7R/P7/8 w - - 4 36
r4rk1/pp3pp1/2p2n2/5b2/3R4/2N2N1P/PPP3P1/2KR4 b - - 0 16,f8d8,r2r2k1/pp3pp1/2p2n2/5b2/3R4/2N2N1P/PPP3P1/2KR4 w - - 1 17
8/8/5kp1/5p2/5r2/1PR5/4p1PP/6K1 w - - 0 35,c3e3,8/8/5kp1/5p2/5r2/1P2R3/4p1PP/6K1 b - - 1 35
5k2/1b3pp1/p6p/1p1q2b1/3p4/P2P3P/4QPPB/R5K1 w - - 0 29,a1e1,5k2/1b3pp1/p6p/1p1q2b1/3p4/P2P3P/4QPPB/4R1K1 b - - 1 29
